Area,Item,Actual_Yield,Predicted_Yield,Error
Rwanda,Sorghum,12714,9404.855,3309.1450000000004
Rwanda,Soybeans,7800,5771.095,2028.9049999999997
Rwanda,Sweet potatoes,80541,55102.02,25438.980000000003
Rwanda,Wheat,20478,8529.08,11948.92
Rwanda,Yams,66757,37105.85,29651.15
Rwanda,Cassava,149026,60403.57,88622.43
Rwanda,Maize,22587,19427.255,3159.744999999999
Rwanda,Potatoes,141869,146820.325,-4951.325000000012
Rwanda,"Rice, paddy",57193,26829.385,30363.615
Rwanda,Sorghum,14277,11227.845,3049.1550000000007
Rwanda,Soybeans,5862,9695.88,-3833.879999999999
Rwanda,Sweet potatoes,91903,48270.04,43632.96
Rwanda,Wheat,21680,14739.155,6940.844999999999
Rwanda,Yams,77498,39337.545,38160.455
Rwanda,Cassava,157657,61523.965,96133.035
Rwanda,Maize,22845,20200.19,2644.8100000000013
Rwanda,Potatoes,136056,142849.38,-6793.380000000005
Rwanda,"Rice, paddy",53362,32006.205,21355.795
Rwanda,Sorghum,14433,11216.745,3216.254999999999
Rwanda,Soybeans,6755,13311.59,-6556.59
Rwanda,Sweet potatoes,96163,48369.075,47793.925
Rwanda,Wheat,19924,18240.65,1683.3499999999985
Rwanda,Yams,154700,39008.465,115691.535
Saudi Arabia,Maize,36432,44669.34,-8237.339999999997
Saudi Arabia,Maize,36432,45388.27,-8956.269999999997
Saudi Arabia,Potatoes,228648,237202.0,-8554.0
Saudi Arabia,Potatoes,228648,233778.465,-5130.4649999999965
Saudi Arabia,Sorghum,14482,14045.505,436.4950000000008
Saudi Arabia,Sorghum,14482,14043.18,438.8199999999997
Saudi Arabia,Wheat,48875,47855.755,1019.2450000000026
Saudi Arabia,Wheat,48875,47826.475,1048.5250000000015
Saudi Arabia,Maize,38514,45794.81,-7280.809999999998
Saudi Arabia,Maize,38514,45282.825,-6768.824999999997
Saudi Arabia,Potatoes,260589,236491.52,24097.48000000001
Saudi Arabia,Potatoes,260589,233742.3,26846.70000000001
Saudi Arabia,Sorghum,21858,14408.86,7449.139999999999
Saudi Arabia,Sorghum,21858,14271.7,7586.299999999999
Saudi Arabia,Wheat,53066,47866.595,5199.404999999999
Saudi Arabia,Wheat,53066,47824.01,5241.989999999998
Saudi Arabia,Maize,37301,45628.225,-8327.224999999999
Saudi Arabia,Maize,37301,45523.08,-8222.080000000002
Saudi Arabia,Potatoes,243565,233145.325,10419.674999999988
Saudi Arabia,Potatoes,243565,232589.07,10975.929999999993
Saudi Arabia,Sorghum,19751,14514.53,5236.469999999999
Saudi Arabia,Sorghum,19751,14488.6,5262.4
Saudi Arabia,Wheat,54175,47871.265,6303.735000000001
Saudi Arabia,Wheat,54175,47895.975,6279.0250000000015
Saudi Arabia,Maize,58203,45523.08,12679.919999999998
Saudi Arabia,Maize,58203,45417.635,12785.364999999998
Saudi Arabia,Potatoes,242031,232129.775,9901.225000000006
Saudi Arabia,Potatoes,242031,232093.61,9937.390000000014
Saudi Arabia,Sorghum,23933,14491.135,9441.865
Saudi Arabia,Sorghum,23933,14482.605,9450.395
Saudi Arabia,Wheat,56172,47880.55,8291.449999999997
Saudi Arabia,Wheat,56172,47878.085,8293.915
Saudi Arabia,Maize,56250,44782.11,11467.89
Saudi Arabia,Maize,56250,45628.225,10621.775000000001
Saudi Arabia,Potatoes,235025,235136.495,-111.49499999999534
Saudi Arabia,Potatoes,235025,233011.65,2013.3500000000058
Saudi Arabia,Sorghum,24271,14480.695,9790.305
Saudi Arabia,Sorghum,24271,14508.755,9762.245
Saudi Arabia,Wheat,56844,47986.605,8857.394999999997
Saudi Arabia,Wheat,56844,47871.265,8972.735
Saudi Arabia,Maize,56427,44893.15,11533.849999999999
Saudi Arabia,Maize,56427,45417.635,11009.364999999998
Saudi Arabia,Potatoes,249332,235381.46,13950.540000000008
Saudi Arabia,Potatoes,249332,232231.935,17100.065000000002
Saudi Arabia,Sorghum,24325,14471.89,9853.11
Saudi Arabia,Sorghum,24325,14482.605,9842.395
Saudi Arabia,Wheat,60877,47909.83,12967.169999999998
Saudi Arabia,Wheat,60877,47878.085,12998.915
Saudi Arabia,Maize,54742,43049.135,11692.864999999998
Saudi Arabia,Maize,54742,42971.44,11770.559999999998
Saudi Arabia,Potatoes,251423,235348.29,16074.709999999992
Saudi Arabia,Potatoes,251423,235071.305,16351.695000000007
Saudi Arabia,Sorghum,26312,14541.8,11770.2
Saudi Arabia,Sorghum,26312,14414.605,11897.395
Saudi Arabia,Wheat,58833,47686.67,11146.330000000002
Saudi Arabia,Wheat,58833,47884.46,10948.54
Saudi Arabia,Maize,53096,48381.77,4714.230000000003
Saudi Arabia,Maize,53096,49640.01,3455.989999999998
Saudi Arabia,Potatoes,260575,237464.0,23111.0
Saudi Arabia,Potatoes,260575,237464.0,23111.0
Saudi Arabia,Sorghum,25974,18161.265,7812.735000000001
Saudi Arabia,Sorghum,25974,19934.055,6039.945
Saudi Arabia,Wheat,61474,46198.985,15275.015
Saudi Arabia,Wheat,61474,45679.915,15794.085
Saudi Arabia,Maize,59958,45874.44,14083.559999999998
Saudi Arabia,Maize,59958,45266.97,14691.029999999999
Saudi Arabia,Potatoes,248330,237766.695,10563.304999999993
Saudi Arabia,Potatoes,248330,235454.425,12875.575000000012
Saudi Arabia,Sorghum,26372,14661.655,11710.345
Saudi Arabia,Sorghum,26372,14450.005,11921.995
Saudi Arabia,Wheat,61429,47819.315,13609.684999999998
Saudi Arabia,Wheat,61429,47764.69,13664.309999999998
Saudi Arabia,Maize,60135,45603.45,14531.550000000003
Saudi Arabia,Maize,60135,43123.57,17011.43
Saudi Arabia,Potatoes,253233,237925.965,15307.035000000003
Saudi Arabia,Potatoes,253233,237925.965,15307.035000000003
Saudi Arabia,Sorghum,26056,16887.465,9168.535
Saudi Arabia,Sorghum,26056,14551.63,11504.37
Saudi Arabia,Wheat,59254,46928.27,12325.730000000003
Saudi Arabia,Wheat,59254,47737.865,11516.135000000002
Saudi Arabia,Maize,61024,49901.975,11122.025000000001
Saudi Arabia,Maize,61024,50341.59,10682.410000000003
Saudi Arabia,Potatoes,256547,237925.965,18621.035000000003
Saudi Arabia,Potatoes,256547,237925.965,18621.035000000003
Saudi Arabia,Sorghum,26199,19831.96,6367.040000000001
Saudi Arabia,Sorghum,26199,20403.755,5795.244999999999
Saudi Arabia,Wheat,64333,45697.54,18635.46
Saudi Arabia,Wheat,64333,45696.365,18636.635000000002
Senegal,Cassava,49963,43199.415,6763.584999999999
Senegal,Maize,7434,12081.73,-4647.73
Senegal,Potatoes,258305,154496.795,103808.20499999999
Senegal,"Rice, paddy",22676,23394.035,-718.0349999999999
Senegal,Sorghum,5854,8353.06,-2499.0599999999995
Senegal,Sweet potatoes,107470,95981.855,11488.145000000004
Senegal,Cassava,67374,42921.11,24452.89
Senegal,Maize,27194,11757.255,15436.745
Senegal,Potatoes,149835,166358.505,-16523.505000000005
Senegal,"Rice, paddy",24758,23090.5,1667.5
Senegal,Sorghum,7754,8025.05,-271.0500000000002
Senegal,Sweet potatoes,250094,93159.07,156934.93
Senegal,Cassava,108083,48014.97,60068.03
Senegal,Maize,27961,11681.86,16279.14
Senegal,Potatoes,136536,150647.75,-14111.75
Senegal,"Rice, paddy",28542,24003.605,4538.395
Senegal,Sorghum,9652,7700.805,1951.1949999999997
Senegal,Sweet potatoes,250081,97305.305,152775.695
Senegal,Cassava,61673,47235.81,14437.190000000002
Senegal,Maize,13919,14129.83,-210.82999999999993
Senegal,Potatoes,200382,148781.875,51600.125
Senegal,"Rice, paddy",22401,23193.37,-792.369999999999
Senegal,Sorghum,7607,8183.395,-576.3950000000004
Senegal,Sweet potatoes,250252,98319.33,151932.66999999998
Senegal,Cassava,50338,45199.38,5138.620000000003
Senegal,Maize,11008,13742.4,-2734.3999999999996
Senegal,Potatoes,200000,149452.39,50547.609999999986
Senegal,"Rice, paddy",24078,22475.175,1602.8250000000007
Senegal,Sorghum,6459,8115.24,-1656.2399999999998
Senegal,Sweet potatoes,253333,95543.82,157789.18
Senegal,Cassava,81345,45071.74,36273.26
Senegal,Maize,18351,15847.405,2503.5949999999993
Senegal,Potatoes,113000,151892.24,-38892.23999999999
Senegal,"Rice, paddy",32572,22602.18,9969.82
Senegal,Sorghum,10089,8111.09,1977.9099999999999
Senegal,Sweet potatoes,250000,95609.4,154390.6
Senegal,Cassava,81909,46511.795,35397.205
Senegal,Maize,16300,17180.56,-880.5600000000013
Senegal,Potatoes,200000,150603.41,49396.59
Senegal,"Rice, paddy",36022,22836.28,13185.720000000001
Senegal,Sorghum,9357,8085.04,1271.96
Senegal,Sweet potatoes,400000,92797.33,307202.67
Senegal,Cassava,71902,44272.41,27629.589999999997
Senegal,Maize,15384,15531.13,-147.1299999999992
Senegal,Potatoes,200000,151325.135,48674.86499999999
Senegal,"Rice, paddy",41033,23819.455,17213.545
Senegal,Sorghum,9331,7875.355,1455.6450000000004
Senegal,Sweet potatoes,333333,93113.355,240219.64500000002
Senegal,Cassava,74922,45191.535,29730.464999999997
Senegal,Maize,11331,16224.08,-4893.08
Senegal,Potatoes,215517,154419.765,61097.234999999986
Senegal,"Rice, paddy",37171,22754.855,14416.145
Senegal,Sorghum,6389,8117.88,-1728.88
Senegal,Sweet potatoes,263979,91923.05,172055.95
Senegal,Cassava,80283,45079.105,35203.895
Senegal,Maize,15465,15790.555,-325.5550000000003
Senegal,Potatoes,267857,155132.225,112724.775
Senegal,"Rice, paddy",39892,22454.99,17437.01
Senegal,Sorghum,9602,8098.24,1503.7600000000002
Senegal,Sweet potatoes,288175,91781.695,196393.305
Senegal,Cassava,69978,48727.345,21250.655
Senegal,Maize,14428,16777.25,-2349.25
Senegal,Potatoes,225885,153403.49,72481.51000000001
Senegal,"Rice, paddy",40181,22650.675,17530.325
Senegal,Sorghum,8458,7789.31,668.6899999999996
Senegal,Sweet potatoes,352871,91074.33,261796.66999999998
Slovenia,Maize,81574,62373.61,19200.39
Slovenia,Potatoes,233322,185276.565,48045.435
Slovenia,Soybeans,24030,22949.37,1080.630000000001
Slovenia,Wheat,48943,43975.865,4967.135000000002
Slovenia,Maize,77750,75900.03,1849.9700000000012
Slovenia,Potatoes,250951,294428.705,-43477.705000000016
Slovenia,Soybeans,28974,26825.86,2148.1399999999994
Slovenia,Wheat,45339,48736.605,-3397.605000000003
Slovenia,Maize,82883,62015.535,20867.464999999997
Slovenia,Potatoes,229486,198601.665,30884.334999999992
Slovenia,Soybeans,19360,26441.61,-7081.610000000001
Slovenia,Wheat,47005,45131.88,1873.1200000000026
Slovenia,Maize,69305,63595.485,5709.514999999999
Slovenia,Potatoes,181312,189770.91,-8458.910000000003
Slovenia,Soybeans,23319,26204.15,-2885.1500000000015
Slovenia,Wheat,41907,43738.79,-1831.7900000000009
Slovenia,Maize,75358,62320.875,13037.125
Slovenia,Potatoes,228469,185505.86,42963.140000000014
Slovenia,Soybeans,27619,22917.38,4701.619999999999
Slovenia,Wheat,41616,43827.795,-2211.7949999999983
Slovenia,Maize,73207,62348.485,10858.515
Slovenia,Potatoes,226607,185093.96,41513.04000000001
Slovenia,Soybeans,27959,23477.695,4481.305
Slovenia,Wheat,45265,44519.325,745.6750000000029
Slovenia,Maize,78371,62477.095,15893.904999999999
Slovenia,Potatoes,247725,183620.435,64104.565
Slovenia,Soybeans,29242,23056.68,6185.32
Slovenia,Wheat,39643,44260.36,-4617.360000000001
Slovenia,Maize,85394,67026.135,18367.865000000005
Slovenia,Potatoes,245353,197361.635,47991.36499999999
Slovenia,Soybeans,26606,25736.35,869.6500000000015
Slovenia,Wheat,48044,43485.005,4558.995000000003
Slovenia,Maize,86856,61850.065,25005.934999999998
Slovenia,Potatoes,264228,180344.205,83883.79500000001
Slovenia,Soybeans,27290,22304.87,4985.130000000001
Slovenia,Wheat,51770,44235.865,7534.135000000002
Slovenia,Maize,70816,61623.785,9192.214999999997
Slovenia,Potatoes,234061,183791.905,50269.095
Slovenia,Soybeans,24500,22657.485,1842.5149999999994
Slovenia,Wheat,54376,44553.81,9822.190000000002
Slovenia,Maize,54145,47723.535,6421.4649999999965
Slovenia,Potatoes,187950,180079.97,7870.029999999999
Slovenia,Soybeans,16655,17473.235,-818.2350000000006
Slovenia,Wheat,43528,35958.095,7569.904999999999
South Africa,Maize,28516,24823.77,3692.2299999999996
South Africa,Maize,28516,23798.395,4717.605
South Africa,Maize,28516,24900.475,3615.5250000000015
South Africa,Maize,28516,23798.395,4717.605
South Africa,Potatoes,324147,309160.49,14986.51000000001
South Africa,Potatoes,324147,312568.08,11578.919999999984
South Africa,Potatoes,324147,313033.89,11113.109999999986
South Africa,Potatoes,324147,312568.08,11578.919999999984
South Africa,"Rice, paddy",23517,22865.615,651.3849999999984
South Africa,"Rice, paddy",23517,22871.31,645.6899999999987
South Africa,"Rice, paddy",23517,22794.175,722.8250000000007
South Africa,"Rice, paddy",23517,22871.31,645.6899999999987
South Africa,Sorghum,34286,25936.775,8349.224999999999
South Africa,Sorghum,34286,23972.575,10313.425
South Africa,Sorghum,34286,24936.47,9349.529999999999
South Africa,Sorghum,34286,23972.575,10313.425
South Africa,Soybeans,17962,16488.9,1473.0999999999985
South Africa,Soybeans,17962,16701.76,1260.2400000000016
South Africa,Soybeans,17962,16559.035,1402.9650000000001
South Africa,Soybeans,17962,16701.76,1260.2400000000016
South Africa,Sweet potatoes,34918,34965.395,-47.3949999999968
South Africa,Sweet potatoes,34918,34824.51,93.48999999999796
South Africa,Sweet potatoes,34918,34949.675,-31.67500000000291
South Africa,Sweet potatoes,34918,34824.51,93.48999999999796
South Africa,Wheat,25906,25588.225,317.77500000000146
South Africa,Wheat,25906,25620.255,285.744999999999
South Africa,Wheat,25906,25410.21,495.7900000000009
South Africa,Wheat,25906,25620.255,285.744999999999
South Africa,Maize,30305,24771.41,5533.59
South Africa,Maize,30305,24598.44,5706.560000000001
South Africa,Maize,30305,25366.885,4938.115000000002
South Africa,Maize,30305,24598.44,5706.560000000001
South Africa,Potatoes,346081,309160.49,36920.51000000001
South Africa,Potatoes,346081,311793.715,34287.284999999974
South Africa,Potatoes,346081,311453.31,34627.69
South Africa,Potatoes,346081,311793.715,34287.284999999974
South Africa,"Rice, paddy",24139,22865.615,1273.3849999999984
South Africa,"Rice, paddy",24139,22873.83,1265.1699999999983
South Africa,"Rice, paddy",24139,22850.5,1288.5
South Africa,"Rice, paddy",24139,22873.83,1265.1699999999983
South Africa,Sorghum,28692,25915.2,2776.7999999999993
South Africa,Sorghum,28692,24256.025,4435.9749999999985
South Africa,Sorghum,28692,24863.65,3828.3499999999985
South Africa,Sorghum,28692,24256.025,4435.9749999999985
South Africa,Soybeans,16296,16490.59,-194.59000000000015
South Africa,Soybeans,16296,16736.83,-440.83000000000175
South Africa,Soybeans,16296,16455.185,-159.1850000000013
South Africa,Soybeans,16296,16736.83,-440.83000000000175
South Africa,Sweet potatoes,34248,34965.395,-717.3949999999968
South Africa,Sweet potatoes,34248,34913.295,-665.2949999999983
South Africa,Sweet potatoes,34248,34995.295,-747.2949999999983
South Africa,Sweet potatoes,34248,34913.295,-665.2949999999983
South Africa,Wheat,20325,25586.78,-5261.779999999999
South Africa,Wheat,20325,25691.0,-5366.0
South Africa,Wheat,20325,25589.4,-5264.4000000000015
South Africa,Wheat,20325,25691.0,-5366.0
South Africa,Maize,36351,24771.41,11579.59
South Africa,Maize,36351,23689.505,12661.494999999999
South Africa,Maize,36351,24711.555,11639.445
South Africa,Maize,36351,23689.505,12661.494999999999
South Africa,Potatoes,333534,309745.295,23788.705000000016
South Africa,Potatoes,333534,311311.9,22222.099999999977
South Africa,Potatoes,333534,312000.275,21533.724999999977
South Africa,Potatoes,333534,311311.9,22222.099999999977
South Africa,"Rice, paddy",24452,22865.615,1586.3849999999984
South Africa,"Rice, paddy",24452,22960.005,1491.994999999999
South Africa,"Rice, paddy",24452,22876.57,1575.4300000000003
South Africa,"Rice, paddy",24452,22960.005,1491.994999999999
South Africa,Sorghum,30058,25915.2,4142.799999999999
South Africa,Sorghum,30058,24183.02,5874.98
South Africa,Sorghum,30058,25592.205,4465.794999999998
South Africa,Sorghum,30058,24183.02,5874.98
South Africa,Soybeans,18167,16490.59,1676.4099999999999
South Africa,Soybeans,18167,16368.845,1798.1550000000007
South Africa,Soybeans,18167,16571.54,1595.4599999999991
South Africa,Soybeans,18167,16368.845,1798.1550000000007
South Africa,Sweet potatoes,33690,34842.66,-1152.6600000000035
South Africa,Sweet potatoes,33690,34896.59,-1206.5899999999965
South Africa,Sweet potatoes,33690,35407.635,-1717.635000000002
South Africa,Sweet potatoes,33690,34896.59,-1206.5899999999965
South Africa,Wheat,23665,25586.78,-1921.7799999999988
South Africa,Wheat,23665,25347.505,-1682.505000000001
South Africa,Wheat,23665,25475.775,-1810.7750000000015
South Africa,Wheat,23665,25347.505,-1682.505000000001
South Africa,Maize,34122,25508.51,8613.490000000002
South Africa,Maize,34122,27600.255,6521.744999999999
South Africa,Maize,34122,26367.775,7754.2249999999985
South Africa,Maize,34122,27600.255,6521.744999999999
South Africa,Potatoes,331650,309116.71,22533.28999999998
South Africa,Potatoes,331650,311336.495,20313.505000000005
South Africa,Potatoes,331650,311521.935,20128.065000000002
South Africa,Potatoes,331650,311336.495,20313.505000000005
South Africa,"Rice, paddy",24755,22865.985,1889.0149999999994
South Africa,"Rice, paddy",24755,23294.75,1460.25
South Africa,"Rice, paddy",24755,22774.415,1980.5849999999991
South Africa,"Rice, paddy",24755,23294.75,1460.25
South Africa,Sorghum,25841,26974.985,-1133.9850000000006
South Africa,Sorghum,25841,29263.515,-3422.5149999999994
South Africa,Sorghum,25841,27295.615,-1454.6150000000016
South Africa,Sorghum,25841,29263.515,-3422.5149999999994
South Africa,Soybeans,17625,16505.565,1119.4350000000013
South Africa,Soybeans,17625,16624.01,1000.9900000000016
South Africa,Soybeans,17625,16424.255,1200.744999999999
South Africa,Soybeans,17625,16624.01,1000.9900000000016
South Africa,Sweet potatoes,31329,35009.485,-3680.4850000000006
South Africa,Sweet potatoes,31329,33739.985,-2410.9850000000006
South Africa,Sweet potatoes,31329,34820.69,-3491.6900000000023
South Africa,Sweet potatoes,31329,33739.985,-2410.9850000000006
South Africa,Wheat,27516,25636.565,1879.4350000000013
South Africa,Wheat,27516,26018.35,1497.6500000000015
South Africa,Wheat,27516,25605.94,1910.0600000000013
South Africa,Wheat,27516,26018.35,1497.6500000000015
South Africa,Maize,27921,24823.77,3097.2299999999996
South Africa,Maize,27921,23656.075,4264.924999999999
South Africa,Maize,27921,25117.595,2803.404999999999
South Africa,Maize,27921,23656.075,4264.924999999999
South Africa,Potatoes,330590,309160.49,21429.51000000001
South Africa,Potatoes,330590,312655.535,17934.465000000026
South Africa,Potatoes,330590,312706.28,17883.719999999972
South Africa,Potatoes,330590,312655.535,17934.465000000026
South Africa,"Rice, paddy",25048,22865.615,2182.3849999999984
South Africa,"Rice, paddy",25048,22874.715,2173.285
South Africa,"Rice, paddy",25048,22791.655,2256.345000000001
South Africa,"Rice, paddy",25048,22874.715,2173.285
South Africa,Sorghum,25507,25936.775,-429.77500000000146
South Africa,Sorghum,25507,23851.425,1655.5750000000007
South Africa,Sorghum,25507,24747.185,759.8149999999987
South Africa,Sorghum,25507,23851.425,1655.5750000000007
South Africa,Soybeans,11202,16488.9,-5286.9000000000015
South Africa,Soybeans,11202,16575.315,-5373.314999999999
South Africa,Soybeans,11202,16626.195,-5424.195
South Africa,Soybeans,11202,16575.315,-5373.314999999999
South Africa,Sweet potatoes,32644,34965.395,-2321.394999999997
South Africa,Sweet potatoes,32644,34854.43,-2210.4300000000003
South Africa,Sweet potatoes,32644,34899.845,-2255.845000000001
South Africa,Sweet potatoes,32644,34854.43,-2210.4300000000003
South Africa,Wheat,30142,25588.225,4553.7750000000015
South Africa,Wheat,30142,25338.575,4803.424999999999
South Africa,Wheat,30142,25526.085,4615.915000000001
South Africa,Wheat,30142,25338.575,4803.424999999999
South Africa,Maize,45373,25508.51,19864.49
South Africa,Maize,45373,23816.535,21556.465
South Africa,Maize,45373,25125.395,20247.605
South Africa,Maize,45373,23816.535,21556.465
South Africa,Potatoes,340000,309067.41,30932.590000000026
South Africa,Potatoes,340000,312568.08,27431.919999999984
South Africa,Potatoes,340000,312174.345,27825.655000000028
South Africa,Potatoes,340000,312568.08,27431.919999999984
South Africa,"Rice, paddy",25334,22865.985,2468.0149999999994
South Africa,"Rice, paddy",25334,22871.31,2462.6899999999987
South Africa,"Rice, paddy",25334,22749.69,2584.3100000000013
South Africa,"Rice, paddy",25334,22871.31,2462.6899999999987
South Africa,Sorghum,29378,26955.6,2422.4000000000015
South Africa,Sorghum,29378,23972.575,5405.424999999999
South Africa,Sorghum,29378,24673.555,4704.445
South Africa,Sorghum,29378,23972.575,5405.424999999999
South Africa,Soybeans,17050,16505.565,544.4350000000013
South Africa,Soybeans,17050,16707.145,342.85499999999956
South Africa,Soybeans,17050,16581.14,468.8600000000006
South Africa,Soybeans,17050,16707.145,342.85499999999956
South Africa,Sweet potatoes,31960,35018.665,-3058.665000000001
South Africa,Sweet potatoes,31960,34824.51,-2864.510000000002
South Africa,Sweet potatoes,31960,34916.13,-2956.1299999999974
South Africa,Sweet potatoes,31960,34824.51,-2864.510000000002
South Africa,Wheat,28476,25636.565,2839.4350000000013
South Africa,Wheat,28476,25620.255,2855.744999999999
South Africa,Wheat,28476,25532.155,2943.845000000001
South Africa,Wheat,28476,25620.255,2855.744999999999
South Africa,Maize,49640,25552.96,24087.04
South Africa,Maize,49640,24901.07,24738.93
South Africa,Maize,49640,25241.525,24398.475
South Africa,Maize,49640,24901.07,24738.93
South Africa,Potatoes,339378,310573.645,28804.35499999998
South Africa,Potatoes,339378,311793.715,27584.284999999974
South Africa,Potatoes,339378,311453.31,27924.690000000002
South Africa,Potatoes,339378,311793.715,27584.284999999974
South Africa,"Rice, paddy",25612,22865.985,2746.0149999999994
South Africa,"Rice, paddy",25612,22873.83,2738.1699999999983
South Africa,"Rice, paddy",25612,22819.72,2792.279999999999
South Africa,"Rice, paddy",25612,22873.83,2738.1699999999983
South Africa,Sorghum,32339,27037.99,5301.009999999998
South Africa,Sorghum,32339,24371.635,7967.365000000002
South Africa,Sorghum,32339,25589.19,6749.810000000001
South Africa,Sorghum,32339,24371.635,7967.365000000002
South Africa,Soybeans,21703,16436.22,5266.779999999999
South Africa,Soybeans,21703,16736.83,4966.169999999998
South Africa,Soybeans,21703,16493.09,5209.91
South Africa,Soybeans,21703,16736.83,4966.169999999998
South Africa,Sweet potatoes,30010,35098.32,-5088.32
South Africa,Sweet potatoes,30010,35681.88,-5671.879999999997
South Africa,Sweet potatoes,30010,34981.46,-4971.459999999999
South Africa,Sweet potatoes,30010,35681.88,-5671.879999999997
South Africa,Wheat,30475,25726.915,4748.084999999999
South Africa,Wheat,30475,25692.445,4782.555
South Africa,Wheat,30475,25564.935,4910.064999999999
South Africa,Wheat,30475,25692.445,4782.555
South Africa,Maize,46736,23813.985,22922.015
South Africa,Maize,46736,23639.29,23096.71
South Africa,Maize,46736,24903.305,21832.695
South Africa,Maize,46736,23639.29,23096.71
South Africa,Potatoes,342609,297782.1,44826.90000000002
South Africa,Potatoes,342609,312272.13,30336.869999999995
South Africa,Potatoes,342609,312374.745,30234.255000000005
South Africa,Potatoes,342609,312272.13,30336.869999999995
South Africa,"Rice, paddy",25885,22915.225,2969.7750000000015
South Africa,"Rice, paddy",25885,22851.94,3033.0600000000013
South Africa,"Rice, paddy",25885,22817.6,3067.4000000000015
South Africa,"Rice, paddy",25885,22851.94,3033.0600000000013
South Africa,Sorghum,22671,22856.525,-185.52500000000146
South Africa,Sorghum,22671,24242.325,-1571.3250000000007
South Africa,Sorghum,22671,24978.45,-2307.4500000000007
South Africa,Sorghum,22671,24242.325,-1571.3250000000007
South Africa,Soybeans,18173,15762.5,2410.5
South Africa,Soybeans,18173,16490.735,1682.2649999999994
South Africa,Soybeans,18173,16470.695,1702.3050000000003
South Africa,Soybeans,18173,16490.735,1682.2649999999994
South Africa,Sweet potatoes,30877,36706.505,-5829.504999999997
South Africa,Sweet potatoes,30877,34896.59,-4019.5899999999965
South Africa,Sweet potatoes,30877,34975.57,-4098.57
South Africa,Sweet potatoes,30877,34896.59,-4019.5899999999965
South Africa,Wheat,25623,25551.8,71.20000000000073
South Africa,Wheat,25623,25385.0,238.0
South Africa,Wheat,25623,25410.21,212.79000000000087
South Africa,Wheat,25623,25385.0,238.0
South Africa,Maize,43671,25552.96,18118.04
South Africa,Maize,43671,24598.44,19072.56
South Africa,Maize,43671,25366.885,18304.115
South Africa,Maize,43671,24598.44,19072.56
South Africa,Potatoes,349826,310573.645,39252.35499999998
South Africa,Potatoes,349826,311793.715,38032.284999999974
South Africa,Potatoes,349826,311453.31,38372.69
South Africa,Potatoes,349826,311793.715,38032.284999999974
South Africa,"Rice, paddy",26151,22865.985,3285.0149999999994
South Africa,"Rice, paddy",26151,22873.83,3277.1699999999983
South Africa,"Rice, paddy",26151,22850.5,3300.5
South Africa,"Rice, paddy",26151,22873.83,3277.1699999999983
South Africa,Sorghum,22399,27037.99,-4638.990000000002
South Africa,Sorghum,22399,24256.025,-1857.0250000000015
South Africa,Sorghum,22399,24863.65,-2464.6500000000015
South Africa,Sorghum,22399,24256.025,-1857.0250000000015
South Africa,Soybeans,16986,16431.35,554.6500000000015
South Africa,Soybeans,16986,16736.83,249.16999999999825
South Africa,Soybeans,16986,16455.185,530.8149999999987
South Africa,Soybeans,16986,16736.83,249.16999999999825
South Africa,Sweet potatoes,30706,35098.32,-4392.32
South Africa,Sweet potatoes,30706,34913.295,-4207.294999999998
South Africa,Sweet potatoes,30706,34995.295,-4289.294999999998
South Africa,Sweet potatoes,30706,34913.295,-4207.294999999998
South Africa,Wheat,33157,25726.915,7430.084999999999
South Africa,Wheat,33157,25691.0,7466.0
South Africa,Wheat,33157,25589.4,7567.5999999999985
South Africa,Wheat,33157,25691.0,7466.0
South Africa,Maize,44905,24531.63,20373.37
South Africa,Maize,44905,23683.675,21221.325
South Africa,Maize,44905,24819.07,20085.93
South Africa,Maize,44905,23683.675,21221.325
South Africa,Potatoes,351066,308745.58,42320.419999999984
South Africa,Potatoes,351066,312698.475,38367.52500000002
South Africa,Potatoes,351066,312753.85,38312.15000000002
South Africa,Potatoes,351066,312698.475,38367.52500000002
South Africa,"Rice, paddy",27273,22867.18,4405.82
South Africa,"Rice, paddy",27273,22878.105,4394.895
South Africa,"Rice, paddy",27273,22793.715,4479.285
South Africa,"Rice, paddy",27273,22878.105,4394.895
South Africa,Sorghum,27806,24586.97,3219.029999999999
South Africa,Sorghum,27806,23812.655,3993.345000000001
South Africa,Sorghum,27806,24819.345,2986.654999999999
South Africa,Sorghum,27806,23812.655,3993.345000000001
South Africa,Soybeans,13771,16536.345,-2765.345000000001
South Africa,Soybeans,13771,16571.935,-2800.9350000000013
South Africa,Soybeans,13771,16564.82,-2793.8199999999997
South Africa,Soybeans,13771,16571.935,-2800.9350000000013
South Africa,Sweet potatoes,30138,35038.535,-4900.5350000000035
South Africa,Sweet potatoes,30138,34854.43,-4716.43
South Africa,Sweet potatoes,30138,34899.985,-4761.985000000001
South Africa,Sweet potatoes,30138,34854.43,-4716.43
South Africa,Wheat,37476,25554.53,11921.470000000001
South Africa,Wheat,37476,25342.705,12133.294999999998
South Africa,Wheat,37476,25447.005,12028.994999999999
South Africa,Wheat,37476,25342.705,12133.294999999998
South Africa,Maize,42466,24340.57,18125.43
South Africa,Maize,42466,28096.66,14369.34
South Africa,Maize,42466,26228.315,16237.685000000001
South Africa,Maize,42466,28096.66,14369.34
South Africa,Potatoes,353546,303525.705,50020.294999999984
South Africa,Potatoes,353546,306336.55,47209.45000000001
